sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
8374,14089,d38211fde4e4f69f2b8e86cc93c411c2,TaSe2,Cu,interstitial,int2,1.0814674725000004,28,164,331,1,True,,1.1368180513381958,0.055350578838195386,0.055350578838195386
8375,14090,8e2bbe33504c8220facb0cba0703e803,TaSe2,Au,adsorbate,ads1,2.2277911924999936,28,164,331,1,True,,2.009063482284546,-0.21872771021544768,0.21872771021544768
8376,14091,d2fc0950ecd39d0f897d0391ca442d81,Re4Se8,Mo,adsorbate,ads2,5.363037929999964,49,2,221,1,True,,5.5794267654418945,0.2163888354419301,0.2163888354419301
8377,14092,7bc7f3b02b23261ad50ce2e9c9539d7d,TiS2,H,interstitial,ads2,1.0243213275000205,28,164,331,1,True,,0.5641324520111084,-0.4601888754889121,0.4601888754889121
8378,14093,a7e010db06b805935c996ba193b8f397,TaSe2,Sc,adsorbate,ads0,2.1218205649999824,28,164,331,1,True,,2.0443124771118164,-0.07750808788816599,0.07750808788816599
8379,14094,ace3b57eb1d683369cafdb8f5804c3b6,TiS2,O,adsorbate,ads1,-1.6820064149999894,28,164,331,1,True,,-0.7305188179016113,0.951487597098378,0.951487597098378
8380,14095,8d10034bb987c155b5f03af60f08d069,ZrS2,Fe,interstitial,int1,0.860589100000011,28,164,331,1,True,,0.7429536581039429,-0.11763544189606812,0.11763544189606812
8381,14097,97e2127679d592df2492525adf0b3ebc,ZrS2,Cd,adsorbate,ads1,0.5964245699999843,28,164,331,1,True,,0.6622579097747803,0.065833339774796,0.065833339774796
8382,14098,8d2dcae758fa4619851b92b72e61c809,TiS2,Ru,interstitial,int2,0.0180499250000121,28,164,331,1,True,,-0.03790783882141113,-0.05595776382142323,0.05595776382142323
8383,14099,bb42e2ea3b8aaac94ed25e7aba5263fa,Re4Se8,P,adsorbate,ads0,3.189102349999981,49,2,221,1,True,,3.198647975921631,0.009545625921649759,0.009545625921649759
8384,14100,956b5b8cbd567374a3af9783452ac217,TiS2,Rh,adsorbate,ads2,-0.3877127699999789,28,164,331,1,True,,-0.6010034084320068,-0.21329063843202795,0.21329063843202795
8385,14101,3d25ff43ff9a387b0895d6173b5bc498,Re4Se8,Sn,adsorbate,ads2,2.3194732849999684,49,2,221,1,True,,2.4309725761413574,0.11149929114138901,0.11149929114138901
8386,14105,bf7683c211972ee2baf4f425c90e3b80,TaSe2,As,adsorbate,ads0,2.166541014999986,28,164,331,1,True,,2.2199296951293945,0.05338868012940834,0.05338868012940834
8387,14108,d4b310de0d8e355dc6708a43552cc188,TiS2,Al,adsorbate,ads1,-0.0011924874999924,28,164,331,1,True,,-0.0672616958618164,-0.066069208361824,0.066069208361824
8388,14111,6b8c77ba317b3e246e362739734d8b3d,TaSe2,Ga,adsorbate,ads0,0.8282443237499963,28,164,331,1,True,,0.8256350755691528,-0.0026092481808435153,0.0026092481808435153
8389,14112,fbe232af507f599610c21b70f426f4ce,Re4Se8,Cd,adsorbate,ads1,0.7162042800000016,49,2,221,1,True,,0.8005818128585815,0.08437753285857996,0.08437753285857996
8390,14115,61ba42374b0e73b6e1e783fdefa030c9,TiS2,N,adsorbate,ads0,2.315071780000016,28,164,331,1,True,,2.4316177368164062,0.11654595681639046,0.11654595681639046
8391,14116,cff15118e117af32dddb2d6744d15e32,TaSe2,W,interstitial,int0,5.031140344999988,28,164,331,1,True,,4.925117492675781,-0.10602285232420705,0.10602285232420705
8392,14117,90216437d4cbaee3c7f63432abc090b0,TaS2,Cu,adsorbate,ads0,1.6745199925000152,28,164,331,1,True,,1.9606666564941406,0.28614666399412547,0.28614666399412547
8394,14121,d3756ee6d607da205d5e16ba660d5db3,TaSe2,K,adsorbate,ads2,-1.406922580000013,28,164,331,1,True,,-1.426621913909912,-0.019699333909899197,0.019699333909899197
8395,14122,76ec091d1f4210008fea5c5299a01ac8,SnSe2,Cr,adsorbate,ads1,2.20003428500001,28,164,331,1,True,,1.9732375144958496,-0.22679677050416025,0.22679677050416025
8396,14124,9cb7a3bdd21d82c17ab1b975ea5c5923,SnSe2,Ba,adsorbate,ads1,-1.6537943999999951,28,164,331,1,True,,-1.852545976638794,-0.19875157663879883,0.19875157663879883
8397,14125,884a179c40ab88cea732c6987711d7d9,TaSe2,V,interstitial,int2,0.4331919300000049,28,164,331,1,True,,0.6692780256271362,0.23608609562713134,0.23608609562713134
8398,14126,532f2ebb96f8062107b5ad5f1833d5e2,TiS2,Li,adsorbate,ads1,-1.7873152999999875,28,164,331,1,True,,-1.86751127243042,-0.08019597243043242,0.08019597243043242
8399,14127,cfc27b4c33b1c27731aa71bac6d03bce,TaS2,Cs,adsorbate,ads1,-2.2703964750000067,28,164,331,1,True,,-2.3438637256622314,-0.0734672506622247,0.0734672506622247
8400,14128,7e68ef166b4cdf0ef2c1a9ee1efeb1d8,SnSe2,Sc,interstitial,int0,0.1859291349999984,28,164,331,1,True,,-0.38671207427978516,-0.5726412092797836,0.5726412092797836
8401,14129,f9d9964685810026700275d8615ebdb7,Re4Se8,Na,adsorbate,ads2,0.0267839766666264,49,2,221,1,True,,-0.24973130226135254,-0.27651527892797895,0.27651527892797895
8402,14131,aac5bf65d164833c192277f2b2e8d99e,Re4Se8,Si,adsorbate,ads2,3.4548324449999672,49,2,221,1,True,,3.3808372020721436,-0.07399524292782367,0.07399524292782367
8403,14135,82a6c701c7e2a78b25c9b013ff12f7ea,Re4Se8,W,adsorbate,ads0,7.851797334999992,49,2,221,1,True,,7.587701797485352,-0.2640955375146401,0.2640955375146401
8404,14136,a329661605f18c47ef25df9c8d3f3610,ZrS2,Mn,adsorbate,ads0,4.877353972500012,28,164,331,1,True,,2.622706651687622,-2.2546473208123903,2.2546473208123903
8405,14139,e40b63951c6baf2ed6e709513591c9f9,TaS2,As,interstitial,int2,4.059525465000015,28,164,331,1,True,,3.369107246398926,-0.6904182186010894,0.6904182186010894
8406,14141,7224959aa55e37d7e0c86131ea510dc8,ZrS2,Ti,adsorbate,ads0,3.2467039849999857,28,164,331,1,True,,3.1914143562316895,-0.05528962876829624,0.05528962876829624
8407,14144,d3bb3c25fbb3af260afaf3d6b7cdf4db,Re4Se8,V,adsorbate,ads2,3.6124554499999535,49,2,221,1,True,,3.7527074813842773,0.14025203138432385,0.14025203138432385
8408,14145,76ebd8e0d5b0509ef57ca7e2d283cda0,ZrS2,Mo,adsorbate,ads2,1.2154399700000091,28,164,331,1,True,,1.5663973093032837,0.35095733930327455,0.35095733930327455
8409,14146,fad9ef36f5c370e4e4e8e5474a8d96e7,SnS2,H,interstitial,int1,-6.2457850225,28,187,331,1,True,,-2.9220099449157715,3.3237750775842283,3.3237750775842283
8410,14147,54037fb8cb74a2e77a7c4dcf35b6de46,ZrS2,Ga,adsorbate,ads0,0.6612665537500079,28,164,331,1,True,,0.7549259662628174,0.09365941251280951,0.09365941251280951
8411,14148,bce544e14980aa2a8833a1963afe0daa,Re4Se8,Co,adsorbate,ads1,4.077628544999957,49,2,221,1,True,,4.055243015289307,-0.02238552971065033,0.02238552971065033
8412,14149,566f15285f04cc7ae826f209d49c6b9a,SnSe2,N,adsorbate,ads2,2.4677878700000004,28,164,331,1,True,,2.0123696327209473,-0.4554182372790532,0.4554182372790532
8413,14150,7b9a08ccc86b8581dcf6e6787d1f1872,SnSe2,S,interstitial,int2,2.606073659999999,28,164,331,1,True,,0.30594468116760254,-2.3001289788323964,2.3001289788323964
8414,14156,55ab9ac41e1f999bb6fc4ae36cf6cf47,ZrS2,W,interstitial,int0,5.439382204999991,28,164,331,1,True,,5.403739929199219,-0.035642275800772616,0.035642275800772616
8415,14159,1b420bae1a65ce52b4f400db34a117c2,ZrS2,Se,adsorbate,ads2,1.5822552433333272,28,164,331,1,True,,1.0461770296096802,-0.5360782137236471,0.5360782137236471
8416,14160,7f833a1d58f88ae21a5f8880576ad912,TaSe2,Sn,adsorbate,ads2,1.6566045850000064,28,164,331,1,True,,1.088700532913208,-0.5679040520867984,0.5679040520867984
8417,14161,7656b0c0900fc26159e684278bb54f2f,ZrS2,K,adsorbate,ads2,-1.8110812900000035,28,164,331,1,True,,-1.8474757671356201,-0.03639447713561661,0.03639447713561661
8418,14162,d80d6ec88fc00e0df9a7d2ab98a38bee,Re4Se8,As,adsorbate,ads0,2.9245085149999936,49,2,221,1,True,,2.912925958633423,-0.011582556366570795,0.011582556366570795
8419,14163,cf21e58288cc9408a1afae08ea7d7afc,SnSe2,Fe,adsorbate,ads1,2.1811420100000003,28,164,331,1,True,,2.364518165588379,0.1833761555883786,0.1833761555883786
8420,14164,3688205f7c2a7ec049d061234696d3f2,TaS2,Xe,adsorbate,ads1,0.3313534500000079,28,164,331,1,True,,0.15328693389892578,-0.1780665161010821,0.1780665161010821
8421,14166,3bf76e8bb7d4882c4c65e28525f58763,Re4Se8,Tc,adsorbate,ads1,6.054197294999953,49,2,221,1,True,,5.943487644195557,-0.1107096508043961,0.1107096508043961
8422,14168,bdf0a72ad79d759abe2c340fff9f8f79,TiS2,C,interstitial,ads1,1.5858055875000172,28,164,331,1,True,,1.506528615951538,-0.07927697154847912,0.07927697154847912
8423,14169,5e33ac35a7d6a382e1510fab1b4b055d,TaS2,P,adsorbate,ads1,0.6754935799999906,28,164,331,1,True,,0.49554920196533203,-0.17994437803465857,0.17994437803465857
8425,14172,579b820b05e355ea519f33323aa7e3e5,TaSe2,Ti,adsorbate,ads0,3.3350604849999885,28,164,331,1,True,,3.3496108055114746,0.014550320511486081,0.014550320511486081
8426,14175,e0a79796fbf61ac3ac9537940ad3c36e,Re4Se8,Sb,adsorbate,ads2,2.6639344199999617,49,2,221,1,True,,2.538745164871216,-0.1251892551287459,0.1251892551287459
8427,14177,44ac6ddead2eb64bd81d1ce6d1d1b7d6,TaSe2,Mn,adsorbate,ads0,2.797749462499988,28,164,331,1,True,,3.0376133918762207,0.23986392937623258,0.23986392937623258
8428,14179,1d4dc784f840cc50e1977df965b1b16f,Re4Se8,Cu,adsorbate,int2,3.1031412924999904,49,2,221,1,True,,2.443347692489624,-0.6597936000103664,0.6597936000103664
8429,14181,d2bb5ee4fa7ca92635234dfd51411e6f,TaS2,Sr,adsorbate,ads1,-2.311354902499998,28,164,331,1,True,,-2.210824489593506,0.10053041290649212,0.10053041290649212
8430,14182,ac7311d4c4cb77fc4744b354df9a7b34,TaSe2,Mo,adsorbate,ads2,2.5380482299999905,28,164,331,1,True,,2.5235440731048584,-0.01450415689513207,0.01450415689513207
8431,14184,1d2512375f5d059ab6e40ea4a3132cb7,Re4Se8,Sc,adsorbate,ads0,3.4609674349999904,49,2,221,1,True,,3.3271946907043457,-0.13377274429564467,0.13377274429564467
8432,14185,d95640e36902281cda9467998c6049bb,Re4Se8,Au,adsorbate,ads1,2.1802779824999883,49,2,221,1,True,,2.3634865283966064,0.18320854589661817,0.18320854589661817
8433,14189,d15cbdba4725295f357d1359b4f1d06d,SnSe2,I,adsorbate,ads2,0.9157450249999984,28,164,331,1,True,,0.5694026947021484,-0.34634233029785,0.34634233029785
8434,14190,cad9ba568e437f05515fa99d9a43ae2e,ZrS2,P,interstitial,int0,3.9087478499999935,28,164,331,1,True,,4.172976970672607,0.26422912067261395,0.26422912067261395
8435,14193,3446673080c96a165867420954942d9e,SnS2,Sr,adsorbate,int1,-9.867721222500007,28,187,331,1,True,,-8.810165405273438,1.0575558172265698,1.0575558172265698
8436,14194,72dabe1764a9b636c0dad3fd1694b84c,ZrS2,Sb,adsorbate,ads2,2.1706915399999938,28,164,331,1,True,,1.9616940021514893,-0.2089975378485045,0.2089975378485045
8437,14195,8951213eccd62ad5e8cb224ea4d8220f,TaSe2,Si,adsorbate,ads2,2.1408404549999904,28,164,331,1,True,,2.212822675704956,0.07198222070496563,0.07198222070496563
8438,14196,fd7068e52cdc4b450496594b241c43f5,TiS2,B,adsorbate,ads0,2.9784989875000143,28,164,331,1,True,,2.720073699951172,-0.2584252875488424,0.2584252875488424
8439,14197,4787b50fdc20ccfd9dd068b23466e493,SnSe2,H,adsorbate,ads0,0.8374391874999976,28,164,331,1,True,,0.323392391204834,-0.5140467962951636,0.5140467962951636
8440,14199,232664c81e7fb6e8d1d79b2ca1903444,SnSe2,Mn,interstitial,int0,1.8371515125000089,28,164,331,1,True,,1.7870254516601562,-0.050126060839852604,0.050126060839852604
8441,14202,2b265acb983a4027df29b8962c8335b6,ZrS2,Sc,adsorbate,ads0,2.111928434999985,28,164,331,1,True,,2.1202468872070312,0.008318452207046079,0.008318452207046079
8442,14203,ae4ff40a68e1c0a75e1612c96b9ebcd5,TiS2,Pd,interstitial,int2,-0.1099325249999774,28,164,331,1,True,,-1.05720853805542,-0.9472760130554425,0.9472760130554425
8443,14204,3fe6798ba8daa0fa82810832db810d9f,ZrS2,Au,adsorbate,ads1,1.711202212499999,28,164,331,1,True,,1.4571313858032227,-0.2540708266967764,0.2540708266967764
8444,14205,a6cbbc74ab2ad4f483b90e4c0cf8706a,Re4Se8,Ga,adsorbate,ads0,2.023626233749977,49,2,221,1,True,,1.9774422645568848,-0.04618396919309209,0.04618396919309209
8445,14206,a5f05cfa6e9eda4b5093fbdd046cf8c3,ZrS2,Co,adsorbate,ads1,1.6787050849999936,28,164,331,1,True,,1.4163490533828735,-0.26235603161712007,0.26235603161712007
8446,14207,cc8f2b2c427f136993b9b9db557671a8,TaS2,W,adsorbate,ads1,4.318311365000005,28,164,331,1,True,,3.911855459213257,-0.40645590578674806,0.40645590578674806
8447,14208,df06783fd734beceb8637a88199e5a6f,TaS2,Mo,interstitial,int0,5.451994320000014,28,164,331,1,True,,2.800856828689575,-2.651137491310439,2.651137491310439
8448,14209,7e1563dc270e620e7ed4292fddf2898c,SnS2,Xe,interstitial,int1,-0.5980422600000006,28,187,331,1,True,,5.861628532409668,6.459670792409669,6.459670792409669
8449,14214,b1aa4f446044b737d237eeb54d4970f4,ZrS2,Cr,interstitial,int1,1.1314363850000095,28,164,331,1,True,,1.0010384321212769,-0.13039795287873268,0.13039795287873268
8451,14217,20bd80c9cd84fb1bc07577dc78d4f6da,TaS2,Mn,interstitial,int2,0.3263628025000091,28,164,331,1,True,,0.3710455894470215,0.04468278694701239,0.04468278694701239
8452,14219,b770b965560f27a563fe1083c3af6e09,ZrS2,As,adsorbate,ads0,2.219546154999997,28,164,331,1,True,,2.2691783905029297,0.04963223550293261,0.04963223550293261
8453,14220,87d495bbbf2faaeefaae065dec7a3f87,TaS2,Ti,adsorbate,int2,-0.7437526250000097,28,164,331,1,True,,-0.2899901866912842,0.45376243830872554,0.45376243830872554
8454,14221,72aec338752148768684237522f8bd86,TiS2,Ag,adsorbate,ads1,0.7087161875000176,28,164,331,1,True,,0.2855947017669678,-0.42312148573304986,0.42312148573304986
8455,14222,30823fd42a228a184bbd2513ebad61fa,TiS2,Rb,adsorbate,ads0,-2.0371015149999807,28,164,331,1,True,,-1.9830546379089355,0.054046877091045165,0.054046877091045165
8456,14225,ad0293ea498d85fbc2639120f061faf9,ZrS2,Ni,adsorbate,ads2,0.0373161349999957,28,164,331,1,True,,-0.0845041275024414,-0.1218202625024371,0.1218202625024371
8457,14226,a2f536a2ee3c46b2d3d419bed53ed8b1,ZrS2,Ge,adsorbate,ads0,2.101305254999992,28,164,331,1,True,,2.1141741275787354,0.01286887257874314,0.01286887257874314
8458,14227,8e7dd665c8889ee36bf6fbd2d06919d1,ZrS2,Mg,adsorbate,ads1,0.2017952450000111,28,164,331,1,True,,0.31700849533081055,0.11521325033079946,0.11521325033079946
8459,14228,44d89d6e5ec87de84452e85289c8210f,ZrS2,Hf,adsorbate,int1,0.1263691199999908,28,164,331,1,True,,0.03480362892150879,-0.091565491078482,0.091565491078482
8460,14229,38d39917f1f34ed1ecfa35d10e5f1dca,Re4Se8,Lu,adsorbate,ads0,3.214450594999966,49,2,221,1,True,,3.016826629638672,-0.19762396536129412,0.19762396536129412
8461,14231,d3450af95cedce1b755127fe390c82f0,TaSe2,Pd,adsorbate,ads1,1.7783408249999857,28,164,331,1,True,,1.9366894960403442,0.15834867104035855,0.15834867104035855
8462,14232,6d7eb31376b5640f2be690f2e2103a07,TaSe2,Br,adsorbate,ads0,0.5632043462499925,28,164,331,1,True,,0.5734310150146484,0.010226668764655944,0.010226668764655944
8463,14234,4bd77bee0f558098bd7e3c111024ab6b,Re4Se8,Li,adsorbate,int2,0.1262259999999753,49,2,221,1,True,,-0.06308984756469727,-0.18931584756467257,0.18931584756467257
8464,14236,96907d5acf4304510297cd243c53bf4f,TaSe2,Re,interstitial,int0,5.011220929999986,28,164,331,1,True,,4.604770183563232,-0.4064507464367537,0.4064507464367537
8465,14237,b217a77195135ec310b8d51250c27c77,TiS2,Xe,adsorbate,ads0,0.1237234500000132,28,164,331,1,True,,-0.1465129852294922,-0.27023643522950536,0.27023643522950536
8466,14239,602dc84fb61b49c6a941b4d4a5d61f78,TaS2,N,interstitial,int2,2.283433150000013,28,164,331,1,True,,1.4302390813827515,-0.8531940686172614,0.8531940686172614
8467,14241,f596bdade93310e5312c90acb55ebc01,TaSe2,Y,adsorbate,int2,0.6703887799999997,28,164,331,1,True,,-1.5862517356872559,-2.2566405156872555,2.2566405156872555
8468,14251,df4577e664083dd3b98c7054f529868c,ZrS2,H,adsorbate,ads1,1.0453064674999857,28,164,331,1,True,,0.5668392181396484,-0.47846724936033724,0.47846724936033724
8469,14252,69044839371c68f5563865389c5ea064,ZrS2,Pt,interstitial,int0,1.8914886975000087,28,164,331,1,True,,3.6379315853118896,1.746442887811881,1.746442887811881
8470,14254,af07e6e2a3546ac812e03ce8780ccd68,TiS2,Fe,adsorbate,ads2,-0.9585852099999828,28,164,331,1,True,,-0.43017077445983887,0.5284144355401439,0.5284144355401439
8471,14255,b83b33bcf19e340498cc88f9aa1d377f,TiS2,Cd,adsorbate,int2,0.07154394,28,164,331,1,True,,0.5401906967163086,0.4686467567163086,0.4686467567163086
8472,14256,bed0bc80c541ac7435132a2c2778b987,ZrS2,Ru,adsorbate,ads1,2.7895417249999905,28,164,331,1,True,,3.018298625946045,0.2287569009460544,0.2287569009460544
8473,14257,8b91da4795d129a7d87c39d6850ab9e4,Re4Se8,Y,adsorbate,ads2,2.077070059999958,49,2,221,1,True,,2.1408262252807617,0.06375616528080386,0.06375616528080386
8474,14258,5938c16e2a41258e980e41d32a147586,TiS2,Sr,adsorbate,ads0,-1.9641383924999885,28,164,331,1,True,,-1.6743121147155762,0.2898262777844123,0.2898262777844123
8475,14259,5e10f43fe3db8a8a4f9be0989e237899,Re4Se8,Cl,adsorbate,ads2,0.4942735399999618,49,2,221,1,True,,0.508430004119873,0.014156464119911227,0.014156464119911227
8476,14260,996e28702282d56195f36160e5f96a55,TaSe2,Tl,adsorbate,ads2,0.0697147950000065,28,164,331,1,True,,0.12780165672302246,0.058086861723015956,0.058086861723015956
8477,14261,7afe5533fc533ff43da7bf4e4af0b8aa,TaS2,H,interstitial,int0,1.0915633074999975,28,164,331,1,True,,1.401611328125,0.3100480206250025,0.3100480206250025
8478,14262,6d7cac3df50a158de8df0beeaf36df28,ZrS2,Ir,interstitial,int1,2.2890177324999943,28,164,331,1,True,,2.2313878536224365,-0.05762987887755777,0.05762987887755777
8479,14264,e5fd0068f3de27640a6c1dfc4315eec9,Re4Se8,In,adsorbate,ads0,1.7023231699999624,49,2,221,1,True,,1.674209713935852,-0.02811345606411031,0.02811345606411031
8480,14265,3de1b42cef72fc34942e14091b079f48,TiS2,F,adsorbate,ads0,-1.3508834674999912,28,164,331,1,True,,-1.600426197052002,-0.24954272955201073,0.24954272955201073
8481,14269,9ece73533fedba1c25e30ba1ca29f2e7,TaS2,Br,adsorbate,int2,3.5132975762500136,28,164,331,1,True,,2.3830039501190186,-1.130293626130995,1.130293626130995
8482,14273,e81de41d981e745119ae426d64096118,Re4Se8,Ru,adsorbate,ads1,5.454162514999976,49,2,221,1,True,,5.294773578643799,-0.15938893635617735,0.15938893635617735
8483,14274,b277955738f821d3aa6684aba973faea,SnSe2,Ag,adsorbate,ads2,0.9478346875000072,28,164,331,1,True,,0.8497503995895386,-0.09808428791046864,0.09808428791046864
8484,14279,9aed76b428db590ee6253ba08df41c15,ZrS2,Cl,adsorbate,ads2,0.7541083599999991,28,164,331,1,True,,0.4173870086669922,-0.33672135133300696,0.33672135133300696
8485,14280,636b404870866f5149d927afa5897496,Re4Se8,Ni,adsorbate,ads2,2.783689984999993,49,2,221,1,True,,2.5818190574645996,-0.20187092753539337,0.20187092753539337
8486,14282,8e070f6680231da0e06993adbca452fb,Re4Se8,Ge,adsorbate,ads0,2.8964184749999538,49,2,221,1,True,,2.9246585369110107,0.02824006191105699,0.02824006191105699
8487,14284,1a13fe77d0212c69f46f1e329ee88418,Re4Se8,Mg,adsorbate,ads1,1.3874239949999607,49,2,221,1,True,,1.5960962772369385,0.20867228223697776,0.20867228223697776
8488,14285,66a24d62d0566ed58a843b6a40142a93,ZrS2,Lu,adsorbate,ads0,1.5687169750000072,28,164,331,1,True,,1.6708627939224243,0.10214581892241714,0.10214581892241714
8489,14286,bcf020caac5ae71e9467674f2847d05d,SnSe2,Re,adsorbate,ads0,6.969075339999996,28,164,331,1,True,,6.722446918487549,-0.24662842151244746,0.24662842151244746
8490,14288,e23457f43d524f1b799708b71db632e7,TaS2,Rb,adsorbate,ads1,-2.180361924999992,28,164,331,1,True,,-2.067066192626953,0.11329573237303903,0.11329573237303903
8491,14291,29138450f86f0c0731ba072db20187a3,TaS2,Ag,adsorbate,ads0,1.198949127500016,28,164,331,1,True,,1.58443021774292,0.385481090242904,0.385481090242904
8492,14292,a6db8f7368bf40938bc4748f03f8e6f2,Re4Se8,Be,interstitial,int2,2.3471224650000013,49,2,221,1,True,,2.933870792388916,0.5867483273889147,0.5867483273889147
8493,14294,cce4152f4b3b5f683d86eee74a2ae9bf,Re4Se8,C,interstitial,int2,4.486409367499971,49,2,221,1,True,,5.217526435852051,0.7311170683520798,0.7311170683520798
8494,14296,e4cf011c424ed7da0afdbd4d965616bb,ZrS2,Lu,adsorbate,int1,-1.2849631049999966,28,164,331,1,True,,-0.8829782009124756,0.40198490408752097,0.40198490408752097
8495,14298,c968bd98dc12bf309668feb7c3977ed9,ZrS2,Hg,adsorbate,ads1,0.0929890950000063,28,164,331,1,True,,0.04780387878417969,-0.04518521621582661,0.04518521621582661
8496,14300,45cf27b61fc442f02f45aa381eadfc69,TiS2,Mo,adsorbate,ads0,4.238713200000009,28,164,331,1,True,,3.916537046432495,-0.32217615356751406,0.32217615356751406
8497,14301,d6edd0b532f94dd98bc389abd949713d,SnSe2,V,adsorbate,ads2,0.8246210599999966,28,164,331,1,True,,0.6677719354629517,-0.15684912453704491,0.15684912453704491
8498,14303,e5e5162cfe0fe0edf5950d4776565712,TaS2,Tl,adsorbate,ads1,-0.4659531749999849,28,164,331,1,True,,-0.4591803550720215,0.006772819927963414,0.006772819927963414
8499,14304,a4915883055fea0fd3bbc99f29a9f8c6,Re4Se8,Mg,interstitial,int0,2.9310581549999712,49,2,221,1,True,,2.8496882915496826,-0.08136986345028863,0.08136986345028863
8500,14305,71d43865b0469c8539f7c11d3705da10,Re4Se8,Hf,adsorbate,ads0,5.5650351099999655,49,2,221,1,True,,5.8221435546875,0.25710844468753447,0.25710844468753447
8501,14306,2d2679810eef362f90db0aba2a21bcdf,TiS2,Mn,adsorbate,ads2,-0.6187698474999959,28,164,331,1,True,,-1.2381770610809326,-0.6194072135809368,0.6194072135809368
8503,14311,91ae57fc0506a092f1a5dcee24528a68,TaS2,O,interstitial,ads2,-0.8862378450000108,28,164,331,1,True,,0.2909703254699707,1.1772081704699815,1.1772081704699815
