sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
7452,12654,a92f61f5904e373755235f02fb4c5a68,TiO2,Cu,adsorbate,ads2,1.9955394225000505,49,164,441,1,True,,2.113827705383301,0.11828828288325033,0.11828828288325033
7453,12657,f4b83dbd5bf998aa7ce1949e1e947ad1,Pd2Se4,Al,adsorbate,ads1,1.5756756924999986,25,14,221,1,True,,1.715886116027832,0.14021042352783342,0.14021042352783342
7454,12659,b9d880ecb850a7ef903b6be00c82ced8,MoSSe,H,interstitial,int3,1.6187900375000217,49,156,441,1,True,,1.5358304977416992,-0.08295953975832249,0.08295953975832249
7455,12661,34de4b499559b392fdca098248ef3d4a,Pd2Se4,Be,adsorbate,ads1,3.002193795,25,14,221,1,True,,2.7572665214538574,-0.24492727354614274,0.24492727354614274
7456,12663,84f130c7770004dc0c06dea60134695a,MoSSe,Ga,interstitial,int2,6.091191733750034,49,156,441,1,True,,6.05467414855957,-0.036517585190464,0.036517585190464
7457,12664,3a42b949f012886fc5d4e2758207d9d7,PtSe2,Br,interstitial,int0,7.656377306250012,28,164,331,1,True,,5.648481369018555,-2.0078959372314573,2.0078959372314573
7458,12665,9c043a68b899160d0bc2f498924baef5,MoSSe,O,interstitial,int0,0.8559784250000462,49,156,441,1,True,,0.6850136518478394,-0.17096477315220682,0.17096477315220682
7459,12666,b8a0d001271e8557aee1e627c8084873,PtSe2,Pd,adsorbate,int1,2.0847701950000035,28,164,331,1,True,,1.8969045877456665,-0.18786560725433699,0.18786560725433699
7460,12667,3a72e8adcd4b4e94be424b6abe749ebc,TiO2,Co,adsorbate,int1,2.0116572750000365,49,164,441,1,True,,2.1979801654815674,0.18632289048153083,0.18632289048153083
7461,12670,a9498e01afaf420847f9932a481aa289,TiO2,Cr,adsorbate,ads1,1.7760242850000143,49,164,441,1,True,,1.7189584970474243,-0.057065787952589986,0.057065787952589986
7462,12671,1e5a6eb7070764cd6ec1d8566021516a,PtS2,Ta,adsorbate,ads0,6.7067029099999855,28,164,331,1,True,,6.483636856079102,-0.22306605392088397,0.22306605392088397
7463,12672,8a25f4409412ec155f6facfe08215bc5,TiO2,Ba,adsorbate,ads1,-3.195867059999997,49,164,441,1,True,,-2.9170145988464355,0.27885246115356166,0.27885246115356166
7464,12673,6a03e580101fc5142be54a120eee0cf1,P4,Br,adsorbate,int1,1.882020756249975,65,53,441,1,True,,1.2340977191925049,-0.64792303705747,0.64792303705747
7465,12674,5449ed5ae5b5ba2e9c2d8276efbf10b6,TiO2,H,adsorbate,ads1,2.3761168775000403,49,164,441,1,True,,1.3889139890670776,-0.9872028884329627,0.9872028884329627
7466,12676,4611e56dfbc5a3fbeac71b5ca95bac54,P4,Re,adsorbate,ads1,3.8324872000000094,65,53,441,1,True,,3.7147226333618164,-0.11776456663819301,0.11776456663819301
7467,12678,f2a019bb77472be41358f66a20d9d753,NiSe2,Mn,interstitial,int2,0.0766914925000126,28,164,331,1,True,,-0.04581403732299805,-0.12250552982301065,0.12250552982301065
7468,12679,11f58f524440e5dd930a9277eeee1324,Pd2Se4,Ni,interstitial,int1,1.0021101249999995,25,14,221,1,True,,0.5572826862335205,-0.444827438766479,0.444827438766479
7469,12680,185b1fc0bdcf55afbedefbd67853bf67,NiSe2,Ti,interstitial,int2,-0.48046725499999,28,164,331,1,True,,-0.35518956184387207,0.12527769315611792,0.12527769315611792
7470,12681,9bf73cf7a86589530c08cc61829b7475,PtS2,Mg,adsorbate,ads2,0.8200315650000052,28,164,331,1,True,,0.9550235271453857,0.13499196214538056,0.13499196214538056
7471,12683,6fac18a1e6ac58170f63b87168ddc050,Pd2Se4,P,interstitial,int1,2.8150976199999995,25,14,221,1,True,,2.245476484298706,-0.5696211357012935,0.5696211357012935
7472,12685,8f04ed1c6902f82d87e5576e153f1ca2,PtS2,Ni,adsorbate,ads1,2.0549124649999992,28,164,331,1,True,,2.265329360961914,0.21041689596191482,0.21041689596191482
7473,12686,8f78af1340371749c067c77471637e6f,Re4S8,Ga,interstitial,int2,3.328316423750008,49,2,221,1,True,,3.880479574203491,0.5521631504534832,0.5521631504534832
7474,12687,71e52cf1101ecd9098ea7e5e9cb08373,PtSe2,Re,adsorbate,ads0,7.407093910000023,28,164,331,1,True,,7.6442670822143555,0.23717317221433287,0.23717317221433287
7475,12688,7ee4ebe2e006f98104f2526fbc66488b,MoSSe,Co,adsorbate,int3,2.389035965000037,49,156,441,1,True,,3.0930638313293457,0.7040278663293087,0.7040278663293087
7476,12689,5166ccff6a65f3b0cb00120f920341da,Re4S8,Cs,adsorbate,ads1,-1.130386434999957,49,2,221,1,True,,-1.016547441482544,0.11383899351741311,0.11383899351741311
7478,12691,9470aea8e93c98eb053d36679f27167c,Pd2Se4,Li,adsorbate,ads1,-0.4076311000000021,25,14,221,1,True,,-0.31412243843078613,0.09350866156921595,0.09350866156921595
7479,12692,edc068d400223170fcdfcc3010eaa1ff,PtSe2,V,interstitial,int1,2.230983280000016,28,164,331,1,True,,2.4436497688293457,0.21266648882932992,0.21266648882932992
7480,12693,1bf655b938fd765f94a9e9c9fdb0e711,PtSe2,K,adsorbate,ads1,-0.5178410599999939,28,164,331,1,True,,-0.5154261589050293,0.002414901094964561,0.002414901094964561
7481,12694,166d1bb5c5a511b4369983bcb8b77cb0,Re4S8,As,interstitial,int2,3.305639075000024,49,2,221,1,True,,4.305883407592773,1.0002443325927493,1.0002443325927493
7482,12695,35bd677b2bf13d020867b5457b635b0a,MoSSe,N,interstitial,int1,13.051827620000044,49,156,441,1,True,,12.183125495910645,-0.8687021240893991,0.8687021240893991
7483,12696,3992f646736fe469b5b798abb6f510e2,MoSSe,Ba,adsorbate,ads3,1.1261260800000206,49,156,441,1,True,,1.078086495399475,-0.04803958460054547,0.04803958460054547
7484,12697,f79a87b86e553f93ab36509ad93ab263,MoSSe,Cr,adsorbate,ads3,3.612820395000037,49,156,441,1,True,,3.5843582153320312,-0.02846217966800557,0.02846217966800557
7485,12699,e7d3ff9750a8c150bbd2268cfaf754b1,PtS2,V,adsorbate,ads1,3.3218186499999955,28,164,331,1,True,,3.1662940979003906,-0.15552455209960492,0.15552455209960492
7486,12700,23eff8e35c758db410203ee2d2602668,NiSe2,Si,interstitial,int0,1.6698785850000082,28,164,331,1,True,,4.059701442718506,2.3898228577184977,2.3898228577184977
7487,12701,192ecb454a2e287ad40014510ed6e31b,MoSSe,As,interstitial,int2,6.72565839500002,49,156,441,1,True,,6.758856773376465,0.03319837837644446,0.03319837837644446
7488,12702,6225ea18e0448c96c2135d3732a1ec44,Re4S8,F,adsorbate,int0,0.0716275125000072,49,2,221,1,True,,-0.7059245109558105,-0.7775520234558178,0.7775520234558178
7489,12703,dd4d301146052d9b483d5214ec7050e4,MoSSe,Cs,adsorbate,ads1,-0.8682612049999759,49,156,441,1,True,,-0.7565732002258301,0.11168800477414587,0.11168800477414587
7490,12705,b6afa350ca87da8b2bfe36e2681100c4,NiSe2,Xe,adsorbate,ads1,0.0237907000000055,28,164,331,1,True,,-0.045024871826171875,-0.06881557182617737,0.06881557182617737
7491,12706,80e8e5702e1fa6aa439f1b988b959161,MoSSe,Tc,adsorbate,int3,4.994101485000002,49,156,441,1,True,,5.044532775878906,0.05043129087890463,0.05043129087890463
7492,12707,9dbf65ba75943d8825db4341ff3b4dea,PtS2,Cl,adsorbate,ads1,0.9206578899999966,28,164,331,1,True,,0.6877700090408325,-0.23288788095916413,0.23288788095916413
7493,12708,4f5b9b04220fe3a0ae52758b0dc0fead,Re4S8,Sc,interstitial,int2,1.1954220750000142,49,2,221,1,True,,1.4256726503372192,0.23025057533720505,0.23025057533720505
7494,12709,17d4c113b27f1ec07b585fd8fba4f6d1,MoSSe,Ag,adsorbate,ads4,2.074340967500008,49,156,441,1,True,,1.997072696685791,-0.07726827081421694,0.07726827081421694
7495,12710,15ca698ddbc5efa8e965aa3f69169766,MoSSe,Rb,adsorbate,ads5,-0.2596357449999602,49,156,441,1,True,,-0.45592403411865234,-0.19628828911869212,0.19628828911869212
7496,12711,175659396e7270f586922f30b1960aaa,Pd2Se4,Cl,interstitial,int1,2.4535206699999987,25,14,221,1,True,,2.1151342391967773,-0.3383864308032214,0.3383864308032214
7497,12713,712d4e4d10cae438c49cfce2e8ddc6ba,Re4S8,Cu,adsorbate,ads0,2.9197923325000006,49,2,221,1,True,,2.7790887355804443,-0.14070359691955625,0.14070359691955625
7498,12714,33edeabc8c952f153072be911a653cc8,TiO2,Zr,adsorbate,ads1,5.397340984999998,49,164,441,1,True,,5.9964118003845215,0.5990708153845237,0.5990708153845237
7499,12717,a6abd08cfdb29adf349db3fbb993272a,MoSSe,Cu,adsorbate,ads0,2.6716254225000484,49,156,441,1,True,,2.6026065349578857,-0.06901888754216268,0.06901888754216268
7500,12719,bbc57500f179d3af2339d6118d69dd3b,NiSe2,Sr,adsorbate,ads1,-0.6436812525000006,28,164,331,1,True,,-0.6218719482421875,0.021809304257813134,0.021809304257813134
7501,12721,3073dc7cb1bc85d8e70a82aa3611fadb,Pd2Se4,W,interstitial,int1,3.737663724999996,25,14,221,1,True,,3.582418203353882,-0.15524552164611416,0.15524552164611416
7502,12722,ef676be535738eceb98ad44ab048760d,MoSSe,Sc,interstitial,int2,6.582160045000028,49,156,441,1,True,,6.095798492431641,-0.4863615525683871,0.4863615525683871
7503,12723,52e10130bff6e7f3dfc3659480ea378f,PtS2,Ir,adsorbate,int2,4.775514582500003,28,164,331,1,True,,4.149293422698975,-0.6262211598010285,0.6262211598010285
7504,12727,bc6d0bc9127cb31273aa3301ad312c48,TiO2,Ir,adsorbate,ads1,7.069651772500018,49,164,441,1,True,,7.075580596923828,0.005928824423810042,0.005928824423810042
7505,12729,eec73e7f15a46755ddde9643dadf184d,MoSSe,Xe,adsorbate,ads5,0.0662395500000192,49,156,441,1,True,,0.17490506172180176,0.10866551172178256,0.10866551172178256
7506,12730,7db26a9822dd7d3985e437ca428d918b,P4,Ti,interstitial,int1,-0.0955710550000184,65,53,441,1,True,,0.42923712730407715,0.5248081823040955,0.5248081823040955
7507,12732,3fcf55535f017daeb3eb566e69a020e1,P4,Mn,interstitial,int1,1.6024948124999785,65,53,441,1,True,,0.8939539194107056,-0.7085408930892729,0.7085408930892729
7508,12734,a6071dd2c75d2f0ec18f7c65443a684e,TiO2,Mo,adsorbate,ads2,4.564499970000046,49,164,441,1,True,,4.173715114593506,-0.3907848554065403,0.3907848554065403
7509,12735,bda76255bba6c73110548065e3f64495,NiSe2,Re,adsorbate,ads2,4.404808110000012,28,164,331,1,True,,4.4436421394348145,0.03883402943480263,0.03883402943480263
7510,12736,b64c69252abff36569440ad27093be34,MoSSe,Al,adsorbate,ads0,2.409546332500042,49,156,441,1,True,,2.4070372581481934,-0.0025090743518485503,0.0025090743518485503
7511,12737,bac6a8b60f7ec78d17767ef40528c34a,MoSSe,Pt,adsorbate,ads2,3.221906977500012,49,156,441,1,True,,3.3505501747131348,0.12864319721312256,0.12864319721312256
7512,12738,e6297e07973af1df9bc85b85f3a2cbeb,NiSe2,Br,interstitial,int2,3.55865350625,28,164,331,1,True,,2.505833148956299,-1.0528203572937014,1.0528203572937014
7513,12739,45d18abb6cdae558bd6f76df8815c978,Re4S8,Al,adsorbate,ads0,2.5777110925000097,49,2,221,1,True,,2.3610129356384277,-0.216698156861582,0.216698156861582
7514,12740,1b22e0a48134bafa98677c9fc5af2aff,Re4S8,Pt,adsorbate,ads2,3.0469178275000246,49,2,221,1,True,,2.6811676025390625,-0.3657502249609621,0.3657502249609621
7515,12741,b8b8ad9ffa8c28b6ad94c990aac32ffb,TiO2,K,adsorbate,ads2,-2.2462569199999782,49,164,441,1,True,,-2.5050289630889893,-0.25877204308901103,0.25877204308901103
7516,12743,bf9ce5dbeb1f5db4bcfbd2612ffe47b8,PtS2,Zr,adsorbate,int2,1.3275048349999832,28,164,331,1,True,,1.746993064880371,0.4194882298803879,0.4194882298803879
7517,12744,157f302e3c5d1e0fac9e4664d077d2eb,MoSSe,Rh,adsorbate,ads3,4.210310560000039,49,156,441,1,True,,4.340262413024902,0.12995185302486334,0.12995185302486334
7518,12747,ebcea4a84bdf2241486cc4be9eed4014,PtSe2,N,adsorbate,ads0,4.147911120000009,28,164,331,1,True,,4.188302993774414,0.04039187377440534,0.04039187377440534
7519,12749,1784102523156cb2361205817c417f46,MoSSe,Sr,adsorbate,ads5,0.8548270175000157,49,156,441,1,True,,0.9809718132019043,0.12614479570188863,0.12614479570188863
7520,12750,41fc3501ede390d050aceb57c253a51b,MoSSe,Ni,interstitial,int0,3.0934751649999987,49,156,441,1,True,,3.4522628784179688,0.35878771341797,0.35878771341797
7521,12751,e790bc827007fda152163d37517fc595,MoSSe,Ge,interstitial,int2,5.661604665000019,49,156,441,1,True,,6.1867899894714355,0.5251853244714164,0.5251853244714164
7522,12753,ce736f0a50430f7839b9604d130cfeb9,MoSSe,K,interstitial,int0,11.762547050000055,49,156,441,1,True,,11.960480690002441,0.1979336400023861,0.1979336400023861
7523,12756,6fd578898f8f448e12ad7615eaeaa4de,MoSSe,Hf,adsorbate,ads3,5.390653170000035,49,156,441,1,True,,5.314505577087402,-0.07614759291263251,0.07614759291263251
7524,12757,477d3f1af6fbeb0d9a448f41700619a9,PtS2,Te,adsorbate,ads0,1.216771889999995,28,164,331,1,True,,1.287035584449768,0.07026369444977298,0.07026369444977298
7525,12759,4d56e8c974c152f0d88986de5df97f27,Re4S8,Be,adsorbate,ads0,4.096278625000043,49,2,221,1,True,,3.857229709625244,-0.23904891537479855,0.23904891537479855
7526,12760,6d265696c7986393533011091c863cee,TiO2,Hg,adsorbate,ads0,0.2001934250000366,49,164,441,1,True,,0.2780473232269287,0.07785389822689212,0.07785389822689212
7527,12761,fe648402c9dc566867141d76ee7dc256,P4,H,adsorbate,ads1,1.3970385075000156,65,53,441,1,True,,1.46399986743927,0.06696135993925445,0.06696135993925445
7528,12762,bd3e8a9c17cb258b46113fee66cbba5f,MoSSe,V,adsorbate,ads0,4.118553830000037,49,156,441,1,True,,4.264932632446289,0.146378802446252,0.146378802446252
7529,12763,ab32ba85fe44ac2b3875bd48a8664ba0,PtSe2,S,interstitial,int0,5.009071980000021,28,164,331,1,True,,4.452200412750244,-0.556871567249777,0.556871567249777
7530,12764,50bad13996fca4fd46d6b191614ccb78,NiSe2,Rb,adsorbate,ads1,-1.1113055449999991,28,164,331,1,True,,-1.3499886989593506,-0.23868315395935147,0.23868315395935147
7531,12766,39544f8790b9caee4bb2063f5979c797,PtS2,Se,adsorbate,ads1,1.997854963333316,28,164,331,1,True,,1.7645856142044067,-0.2332693491289093,0.2332693491289093
7532,12767,f094109c5f89f24486e37ef4739f5d5e,NiSe2,Ag,adsorbate,ads0,1.6230707775000055,28,164,331,1,True,,1.6334553956985474,0.010384618198541862,0.010384618198541862
7533,12769,478dc9ed89970b705a7125272acaa761,MoSSe,Be,adsorbate,ads0,3.622556294999999,49,156,441,1,True,,4.042609214782715,0.42005291978271586,0.42005291978271586
7534,12770,89f48d5b02500ec4bb7a550f45cd7cc8,TiO2,Li,adsorbate,ads2,-1.8460037699999805,49,164,441,1,True,,-1.6154625415802002,0.2305412284197803,0.2305412284197803
7535,12771,147b5545690d7c200c056cbe48a94c1a,NiSe2,S,interstitial,int2,3.59856088,28,164,331,1,True,,3.103001356124878,-0.49555952387512203,0.49555952387512203
7536,12772,91410ca64d392a0c7737f3a53e1638e7,PtS2,N,interstitial,int0,6.696310399999992,28,164,331,1,True,,5.929281234741211,-0.7670291652587808,0.7670291652587808
7539,12776,3a15bf4cb6afae0a8cce0794299863e7,MoSSe,W,adsorbate,ads2,6.766360755000028,49,156,441,1,True,,6.6865363121032715,-0.07982444289675694,0.07982444289675694
7540,12777,90814817f8133ec2347746583b1ed169,Re4S8,Ge,interstitial,int2,4.041803225000016,49,2,221,1,True,,3.5998945236206055,-0.4419087013794103,0.4419087013794103
7541,12779,ea5b270545fd0dc8421611797e236eca,Re4S8,Ni,interstitial,int0,3.326209275000023,49,2,221,1,True,,3.3928263187408447,0.06661704374082156,0.06661704374082156
7542,12781,68995f1b47eeb9a47e8e2db407b461ee,TiO2,Mg,adsorbate,int1,-1.1889051349999589,49,164,441,1,True,,-1.2328317165374756,-0.04392658153751672,0.04392658153751672
7543,12782,333bbbaa406f017b1dc739880a9be6c3,P4,Fe,adsorbate,ads0,3.751775489999984,65,53,441,1,True,,3.7577314376831055,0.005955947683121465,0.005955947683121465
7544,12783,eabbeb1bb11b74a13b3093b0002fa063,TiO2,Hf,adsorbate,ads1,5.834692860000045,49,164,441,1,True,,5.916339874267578,0.08164701426753318,0.08164701426753318
7545,12785,38a2516cf668034c2129cc2417d7bc50,MoSSe,Y,adsorbate,ads4,2.450319750000037,49,156,441,1,True,,2.5428261756896973,0.09250642568966017,0.09250642568966017
7546,12789,d4dd5c0cb9c41633453662be841bcb96,PtSe2,O,adsorbate,ads1,2.001068125000017,28,164,331,1,True,,1.2021691799163818,-0.7988989450836352,0.7988989450836352
7547,12790,b94d1c3892ac6d5cae7da992911eabec,PtSe2,Cd,adsorbate,int1,2.5548683700000105,28,164,331,1,True,,1.7531256675720215,-0.8017427024279891,0.8017427024279891
7548,12791,5dc7eac80341ceac3ac6ac6d0b2c3091,MoSSe,Hg,adsorbate,ads2,0.1530195250000181,49,156,441,1,True,,0.12461233139038086,-0.028407193609637227,0.028407193609637227
7549,12792,c276705cc60099e1046a3ff53d5e1020,PtSe2,Fe,adsorbate,ads1,3.2152377500000124,28,164,331,1,True,,3.4341742992401123,0.21893654924009986,0.21893654924009986
7550,12793,c383764ce183e3ceff9dabc303e640a2,Pd2Se4,Cs,adsorbate,ads0,-0.9223242649999944,25,14,221,1,True,,-0.9935142993927002,-0.07119003439270577,0.07119003439270577
7551,12794,7374a4e50b5fd58e4a5871adc979e01d,Re4S8,Li,adsorbate,ads0,0.5631887800000197,49,2,221,1,True,,0.5041232109069824,-0.059065569093037285,0.059065569093037285
7552,12795,fe5c23be7fa627bc87f4304714b91a88,PtS2,Cr,adsorbate,int2,3.1662338349999946,28,164,331,1,True,,2.041749954223633,-1.1244838807763617,1.1244838807763617
7553,12796,3e2a1e97344b3e281099f4dc7e3e624f,Re4S8,Hg,adsorbate,ads2,0.1454074750000407,49,2,221,1,True,,0.18540167808532715,0.03999420308528645,0.03999420308528645
7554,12797,e0ec5125646579d0f859a3eed1356790,TiO2,Be,adsorbate,ads2,-1.2043936349999569,49,164,441,1,True,,-0.5765054225921631,0.6278882124077938,0.6278882124077938
7555,12798,2fc82c7a72d34886910a6ed05ef66a77,MoSSe,Li,adsorbate,ads0,0.5578544400000294,49,156,441,1,True,,0.5832730531692505,0.025418613169221116,0.025418613169221116
7556,12799,b770c2bfe05c0c33fac5d887d9263ae6,PtS2,Ba,adsorbate,int2,-0.3684621800000083,28,164,331,1,True,,-0.03934025764465332,0.329121922355355,0.329121922355355
7557,12803,82387a74a1b43f2093c692ac51a66576,Re4S8,B,interstitial,int0,2.3487776975000223,49,2,221,1,True,,2.8111562728881836,0.4623785753881613,0.4623785753881613
7558,12804,8fb0d4dae274cc85e713186b383caa68,Pd2Se4,H,adsorbate,ads0,0.9850669675000052,25,14,221,1,True,,0.7567009925842285,-0.2283659749157767,0.2283659749157767
7559,12805,2860d47b75b5308f0069f987f6e8ca7f,PtS2,O,adsorbate,int1,10.389037325000004,28,164,331,1,True,,9.76729965209961,-0.6217376729003945,0.6217376729003945
7560,12806,cb7aea1550d1d918391eaee33a2037b0,PtS2,Co,adsorbate,ads2,3.0430105449999907,28,164,331,1,True,,2.6265993118286133,-0.4164112331713774,0.4164112331713774
7561,12809,afddd5fb22bc798ffdce718a7b6bdf57,Re4S8,Cl,adsorbate,int0,4.118027110000038,49,2,221,1,True,,4.1952714920043945,0.07724438200435646,0.07724438200435646
7562,12810,d4a386f66fa63047502999e06176557b,PtS2,Au,adsorbate,ads2,2.1281962624999986,28,164,331,1,True,,2.1246120929718018,-0.0035841695281968455,0.0035841695281968455
7563,12811,1504059170cd07bb9991f5dc2c63cfdb,PtSe2,I,adsorbate,ads0,0.5471638450000202,28,164,331,1,True,,0.6000477075576782,0.05288386255765798,0.05288386255765798
7564,12812,b02ab99b3f07685031eab8817b6b1405,PtS2,H,adsorbate,int2,3.0794005574999823,28,164,331,1,True,,2.042479991912842,-1.0369205655871405,1.0369205655871405
7565,12813,16fa9646cbb88dd97e13b53f9471ea1d,Pd2Se4,Cu,adsorbate,ads1,2.620567352499996,25,14,221,1,True,,2.19962739944458,-0.4209399530554161,0.4209399530554161
7566,12814,b17d2cccd46cbbe18c2b53fb331e343c,TiO2,Al,adsorbate,ads2,-0.3266427374999812,49,164,441,1,True,,0.18410921096801758,0.5107519484679988,0.5107519484679988
7567,12815,a7b185a2cd02d5c6dc1a969e33b8b517,TiO2,Pt,adsorbate,ads0,4.191395337500026,49,164,441,1,True,,4.148987293243408,-0.04240804425661793,0.04240804425661793
7568,12816,a71eaf524921987344664c7e0cfdf3e6,NiSe2,H,adsorbate,ads0,0.7211112975000038,28,164,331,1,True,,0.5823671817779541,-0.1387441157220497,0.1387441157220497
7569,12818,d51fa091130b7c559180f42273c3d128,TiO2,Y,adsorbate,ads2,3.60785177,49,164,441,1,True,,1.7325856685638428,-1.8752661014361571,1.8752661014361571
7570,12819,2de588f58f3cb1d585566caf89c07444,PtS2,Sb,adsorbate,ads1,2.2727296199999936,28,164,331,1,True,,2.2422780990600586,-0.030451520939934973,0.030451520939934973
7571,12820,9b4575a04a4a36b5b1d05fabcf641c49,TiO2,Ru,adsorbate,int1,3.679492895000037,49,164,441,1,True,,3.462229013442993,-0.2172638815570438,0.2172638815570438
7572,12821,8068b0378311310015016ee3efb6785e,PtSe2,H,adsorbate,ads2,1.78506353750001,28,164,331,1,True,,1.863661766052246,0.0785982285522362,0.0785982285522362
7573,12824,c63162335c6f253d266eb191efdb1479,MoSSe,P,adsorbate,ads2,3.431817490000012,49,156,441,1,True,,3.491270065307617,0.05945257530760539,0.05945257530760539
7574,12825,207c7c12940427d5fee65bdce7f885e6,NiSe2,I,adsorbate,ads2,-0.0223070249999974,28,164,331,1,True,,0.11026620864868164,0.13257323364867904,0.13257323364867904
7575,12826,4be4392df4c3290b7e876f5c82dfeb4c,Re4S8,Y,adsorbate,ads1,2.835088249999988,49,2,221,1,True,,2.8376429080963135,0.0025546580963253795,0.0025546580963253795
7576,12827,bd0e49e865b78b9521e8043b52734069,PtS2,Tc,adsorbate,ads2,5.036624605,28,164,331,1,True,,4.796232223510742,-0.2403923814892579,0.2403923814892579
7577,12828,9977c125bb162adc61a485901467259e,MoSSe,Cl,interstitial,int0,7.478525920000004,49,156,441,1,True,,10.318595886230469,2.840069966230465,2.840069966230465
7578,12829,a9ffdb4d2daa0fcf9ab1b8c3c6844821,TiO2,Rh,adsorbate,ads1,3.346942650000017,49,164,441,1,True,,3.0939722061157227,-0.2529704438842941,0.2529704438842941
7579,12830,9d91e080a06501dbac10985c59663a2b,PtSe2,Y,adsorbate,int1,1.1329802500000064,28,164,331,1,True,,1.0893713235855103,-0.043608926414496096,0.043608926414496096
7580,12831,3f1e14e52091a3f3d7badd1b45f825b0,PtSe2,Ba,adsorbate,ads1,0.0151794200000243,28,164,331,1,True,,-0.03418469429016113,-0.04936411429018543,0.04936411429018543
